material_id,predicted_band_gap_eV,uncertainty_eV,p_metal,classified_metal
mp-625254,4.4279,0.2769,0.0003,False
mp-625281,1.629,0.2706,0.0124,False
mp-625381,1.1373,0.0614,0.0965,False
mp-6254,2.9555,0.1692,0.0782,False
mp-625402,3.2695,0.2893,0.0017,False
mp-625409,3.468,0.2188,0.0055,False
mp-6258,0.0,0.0,1.0,True
mp-625811,1.1496,0.1051,0.0283,False
mp-625870,1.1507,0.0636,0.0062,False
mp-625941,2.6277,0.205,0.0076,False
mp-625950,2.5835,0.2947,0.0068,False
mp-625993,2.7002,0.1803,0.0056,False
mp-626012,2.7602,0.0735,0.0038,False
mp-626037,5.0258,0.2107,0.0158,False
mp-626083,5.0044,0.1879,0.067,False
mp-626085,5.2038,0.1704,0.0048,False
mp-626169,1.737,0.1856,0.0014,False
mp-626263,3.5919,0.1465,0.0035,False
mp-626264,3.6191,0.1391,0.0141,False
mp-626268,3.7008,0.1758,0.0019,False
mp-626295,3.5489,0.1247,0.0106,False
mp-626297,3.5514,0.1282,0.0128,False
mp-626340,3.6203,0.1576,0.0039,False
mp-626378,3.6548,0.1832,0.0024,False
mp-626417,4.0726,0.2427,0.0,False
mp-626456,2.9707,0.2224,0.1048,False
mp-626643,3.7443,0.4473,0.2267,False
mp-626644,3.9851,0.0871,0.0074,False
mp-626703,0.0,0.0,0.5007,True
mp-626813,2.0744,0.081,0.029,False
mp-626864,1.6317,0.1863,0.0571,False
mp-626885,1.6762,0.1421,0.0706,False
mp-6270,1.7418,0.3334,0.3131,False
mp-6272,0.0,0.0,0.8575,True
mp-627291,1.7947,0.2476,0.0038,False
mp-627344,1.1725,0.3161,0.004,False
mp-627601,0.0,0.0,0.8896,True
mp-627606,1.3622,0.292,0.0043,False
mp-627632,4.6313,0.1254,0.0903,False
mp-627867,4.8807,0.15,0.0378,False
mp-627944,4.7423,0.0907,0.0112,False
mp-628680,2.0216,0.0828,0.0,False
mp-628784,1.0962,0.5252,0.0003,False
mp-628810,0.4277,0.1599,0.2319,False
mp-629430,0.9711,0.1799,0.1417,False
mp-6301,0.0,0.0,0.9981,True
mp-630303,1.2227,0.2507,0.0074,False
mp-630866,0.0,0.0,0.7802,True
mp-630923,0.0,0.0,1.0,True
mp-631256,0.0,0.0,1.0,True
mp-631314,0.0,0.0,1.0,True
mp-631322,0.0,0.0,0.9277,True
mp-631342,0.0,0.0,1.0,True
mp-631346,0.0,0.0,1.0,True
mp-631364,0.0,0.0,1.0,True
mp-631394,0.0,0.0,0.9999,True
mp-631428,0.0,0.0,1.0,True
mp-631451,0.0,0.0,1.0,True
mp-631452,0.0,0.0,1.0,True
mp-631473,0.0,0.0,1.0,True
mp-631479,0.0,0.0,1.0,True
mp-631491,0.0,0.0,1.0,True
mp-631504,0.0,0.0,1.0,True
mp-631508,0.0,0.0,0.6691,True
mp-631515,0.0,0.0,1.0,True
mp-631525,0.0,0.0,1.0,True
mp-631538,0.0,0.0,1.0,True
mp-631552,0.0,0.0,0.8039,True
mp-631561,0.0,0.0,1.0,True
mp-631568,0.0,0.0,0.979,True
mp-631570,0.0,0.0,1.0,True
mp-631577,0.0,0.0,1.0,True
mp-631635,0.0,0.0,1.0,True
mp-632413,0.0,0.0,1.0,True
mp-632475,0.0,0.0,1.0,True
mp-632485,0.4358,0.0459,0.0129,False
mp-632815,4.3326,0.2897,0.0025,False
mp-633538,0.0,0.0,0.7842,True
mp-6336,3.6705,0.105,0.0,False
mp-634805,4.6053,0.3586,0.0332,False
mp-634855,0.0,0.0,0.7246,True
mp-634965,0.0,0.0,1.0,True
mp-635413,0.4638,0.1586,0.0,False
mp-635441,2.7465,0.186,0.0,False
mp-635966,1.3553,0.3518,0.3236,False
mp-636095,0.0,0.0,1.0,True
mp-636105,0.0,0.0,1.0,True
mp-636256,0.0,0.0,1.0,True
mp-636316,0.0,0.0,1.0,True
mp-636368,0.0,0.0,0.9997,True
mp-636698,0.0,0.0,1.0,True
mp-636813,0.7761,0.2263,0.0164,False
mp-637209,2.7611,0.5504,0.0,False
mp-637222,0.0,0.0,1.0,True
mp-637431,0.0,0.0,0.9997,True
mp-637614,1.1429,0.2981,0.333,False
mp-637866,0.0,0.0,1.0,True
mp-638033,2.3376,0.3487,0.2836,False
mp-638035,0.0,0.0,0.4865,True
mp-638038,0.0,0.0,0.6067,True
mp-638049,1.098,0.3982,0.269,False
mp-638150,2.2844,0.091,0.0,False
mp-638685,0.6542,0.3196,0.0902,False
mp-638687,3.3891,0.225,0.012,False
mp-638749,0.7611,0.151,0.0002,False
mp-639135,0.0,0.0,0.9992,True
mp-639228,0.0,0.0,1.0,True
mp-639263,0.0,0.0,0.9992,True
mp-639278,3.4298,0.1183,0.0099,False
mp-639463,2.8087,1.0665,0.0576,False
mp-639478,2.3967,0.8596,0.2406,False
mp-639480,2.7737,0.9714,0.018,False
mp-639506,3.1246,1.0373,0.1065,False
mp-639511,2.8938,1.0635,0.0973,False
mp-639512,2.9049,0.5783,0.0188,False
mp-639558,2.9999,0.9311,0.2254,False
mp-639682,3.1346,0.6748,0.005,False
mp-639695,2.977,1.0058,0.1865,False
mp-639705,2.7184,0.7109,0.1453,False
mp-639714,2.4177,0.2246,0.0031,False
mp-639724,2.7721,1.1389,0.1726,False
mp-639733,3.0114,0.9908,0.0569,False
mp-639734,3.0104,0.9236,0.0706,False
mp-639741,2.8715,1.1088,0.1537,False
mp-639748,2.5074,1.0264,0.0136,False
mp-639751,2.1044,0.4814,0.0,False
mp-640095,0.0,0.0,0.9999,True
mp-640118,0.0,0.0,1.0,True
mp-640163,0.0,0.0,1.0,True
mp-640266,2.507,0.7984,0.169,False
mp-640345,0.0,0.0,0.8763,True
mp-640370,0.0,0.0,1.0,True
mp-640391,0.0,0.0,1.0,True
mp-640458,0.0,0.0,1.0,True
mp-640556,4.1186,0.5181,0.4647,False
mp-640917,0.0,0.0,0.9807,True
mp-641101,0.0,0.0,0.6195,True
mp-641367,0.9976,0.1033,0.0007,False
mp-641945,0.0,0.0,1.0,True
mp-642234,0.0,0.0,0.6635,True
mp-642279,0.0,0.0,1.0,True
mp-642328,0.4365,0.1784,0.3717,False
mp-642398,2.4154,0.296,0.0008,False
mp-642493,0.0,0.0,1.0,True
mp-642654,0.0,0.0,0.8188,True
mp-642736,2.9166,0.5598,0.0,False
mp-642821,2.8043,0.7394,0.0004,False
mp-642845,2.642,0.5551,0.0003,False
mp-643001,2.1883,0.4746,0.0026,False
mp-643052,0.7031,0.1943,0.0158,False
mp-643062,3.5856,0.4627,0.0,False
mp-643070,2.715,0.257,0.0327,False
mp-643248,4.4334,0.1619,0.1234,False
mp-643288,2.6008,0.5325,0.0076,False
mp-643365,4.212,0.395,0.0,False
mp-643367,0.0,0.0,0.9897,True
mp-643371,2.0853,0.4361,0.0001,False
mp-643392,4.0717,0.1763,0.064,False
mp-643542,0.0,0.0,0.6604,True
mp-643666,4.2491,0.1187,0.0045,False
mp-643701,4.2292,0.282,0.0,False
mp-643738,0.5249,0.2265,0.2351,False
mp-643776,3.5269,0.1274,0.0,False
mp-643797,0.9604,0.3395,0.015,False
mp-643902,2.8726,0.6155,0.0,False
mp-643934,0.8889,0.2306,0.4175,False
mp-643941,4.5305,0.3496,0.0126,False
mp-643945,0.0,0.0,1.0,True
mp-643954,2.5382,0.1859,0.1258,False
mp-6442,4.7359,0.0745,0.0572,False
mp-644259,0.0,0.0,1.0,True
mp-644264,1.5325,0.4596,0.0219,False
mp-644265,3.5138,0.1986,0.004,False
mp-644307,2.484,0.3568,0.0001,False
mp-644418,3.9535,0.3426,0.0066,False
mp-644529,0.0,0.0,1.0,True
mp-644742,0.0,0.0,1.0,True
mp-644763,0.0,0.0,1.0,True
mp-644827,2.2028,0.3176,0.0004,False
mp-644841,1.935,0.377,0.0015,False
mp-644923,2.5633,0.888,0.1019,False
mp-645295,2.9658,0.4502,0.0,False
mp-645709,4.1402,0.149,0.0018,False
mp-645740,3.7565,0.2495,0.0211,False
mp-645774,3.8111,0.1668,0.0014,False
mp-646192,1.4538,0.0968,0.0093,False
mp-646399,0.0,0.0,1.0,True
mp-646456,0.0,0.0,1.0,True
mp-646548,0.2827,0.1373,0.3681,False
mp-646579,1.5811,0.3582,0.2792,False
mp-646633,1.1441,0.1916,0.1363,False
mp-646895,3.0261,0.9573,0.07,False
mp-647350,3.1076,0.224,0.002,False
mp-647352,2.3527,0.2809,0.0,False
mp-6475,4.0234,0.0724,0.0027,False
mp-647579,3.5672,0.3319,0.0,False
mp-648519,0.0,0.0,1.0,True
mp-648932,1.0087,0.1523,0.0001,False
mp-6494,4.6011,0.2261,0.0002,False
mp-649419,0.0,0.0,1.0,True
mp-649683,1.8645,0.4344,0.0067,False
mp-649805,2.2789,0.327,0.0,False
mp-650007,1.5537,0.3251,0.0093,False
mp-650015,3.5888,0.1592,0.002,False
mp-650140,2.5458,0.351,0.0001,False
mp-650524,2.765,0.2682,0.0,False
mp-650943,2.9359,0.2189,0.0006,False
mp-650996,1.5216,0.1353,0.0,False
mp-651175,2.3045,0.3175,0.0778,False
mp-651231,1.4747,0.1177,0.0,False
mp-651358,5.0445,0.1631,0.0269,False
mp-651406,2.2689,0.4106,0.0003,False
mp-651707,4.0568,0.5374,0.164,False
mp-651723,3.5589,1.0598,0.0067,False
mp-651728,1.4527,0.244,0.0008,False
mp-651768,2.5416,0.4281,0.0002,False
mp-651814,2.0922,0.0934,0.0524,False
mp-652092,1.9359,0.2177,0.0,False
mp-652274,3.1505,0.2208,0.0,False
mp-652399,0.0,0.0,1.0,True
mp-652425,0.0,0.0,1.0,True
mp-652793,2.0034,0.203,0.0,False
mp-652856,3.9378,0.4428,0.0413,False
mp-652961,2.9569,0.1738,0.0506,False
mp-653182,1.8309,0.4935,0.0002,False
mp-653561,1.898,0.2199,0.0001,False
mp-653763,2.5397,0.7735,0.0705,False
mp-654033,0.0,0.0,0.937,True
mp-654129,1.3167,0.1077,0.0014,False
mp-654335,0.0,0.0,0.5233,True
mp-654372,0.6733,0.152,0.1702,False
mp-6544,0.0,0.0,1.0,True
mp-654664,1.6708,0.5918,0.0296,False
mp-655003,1.2472,0.5023,0.0063,False
mp-655052,0.0,0.0,0.5287,True
mp-6567,5.2756,0.1819,0.007,False
mp-656859,1.5902,0.5701,0.0083,False
mp-657234,1.3096,0.439,0.0073,False
mp-657353,1.3572,0.2771,0.0996,False
mp-6583,0.0,0.0,1.0,True
mp-6591,7.3817,0.1833,0.0039,False
mp-661707,0.0,0.0,0.9996,True
mp-662572,0.8681,0.1497,0.0011,False
mp-662588,2.5337,0.2925,0.0,False
mp-662605,4.7637,0.1431,0.0043,False
mp-662702,1.1323,1.0724,0.4554,False
mp-662706,3.1962,0.9536,0.1471,False
mp-6633,3.7634,0.3169,0.1048,False
mp-663422,2.6543,0.6929,0.2904,False
mp-663963,1.97,0.1953,0.0063,False
mp-664012,1.5891,0.2849,0.0,False
mp-6641,0.0,0.0,0.8135,True
mp-664137,2.2485,0.1797,0.0014,False
mp-665747,0.0,0.0,1.0,True
mp-665901,0.5931,0.0964,0.0233,False
mp-666297,1.5314,0.2894,0.0001,False
mp-667288,4.5504,0.0841,0.0038,False
mp-667295,3.3604,0.0921,0.0001,False
mp-667368,2.4755,0.9968,0.0335,False
mp-667369,3.1782,0.178,0.0035,False
mp-667371,2.8161,0.9035,0.1037,False
mp-667373,2.6158,0.9101,0.0792,False
mp-667376,2.811,0.9947,0.1064,False
mp-667377,2.7623,0.9851,0.0834,False
mp-667381,3.0333,0.1203,0.026,False
mp-667383,2.4438,0.994,0.0677,False
mp-667448,0.5878,0.2573,0.164,False
mp-667498,2.1409,0.1448,0.0578,False
mp-6687,3.428,0.1249,0.0018,False
mp-669348,2.0918,0.2568,0.008,False
mp-669353,3.3717,0.2745,0.1235,False
mp-669426,0.0,0.0,0.5442,True
mp-669448,1.3404,0.5496,0.0001,False
mp-669456,0.0,0.0,1.0,True
mp-669528,2.0637,0.2084,0.0,False
mp-669560,0.8528,0.0928,0.0003,False
mp-672118,2.1707,0.0754,0.0004,False
mp-672187,0.0,0.0,1.0,True
mp-672191,0.0,0.0,1.0,True
mp-672257,0.0,0.0,1.0,True
mp-6723,0.0,0.0,0.9954,True
mp-672303,0.6635,0.1428,0.008,False
mp-672314,0.0,0.0,1.0,True
mp-672322,0.0,0.0,1.0,True
mp-672334,1.2143,0.2176,0.002,False
mp-672337,0.0,0.0,1.0,True
mp-672385,0.0,0.0,1.0,True
mp-672441,0.0,0.0,0.9998,True
mp-672653,0.0,0.0,1.0,True
mp-672677,0.0,0.0,1.0,True
mp-672681,0.0,0.0,1.0,True
mp-672690,0.0,0.0,0.9998,True
mp-673168,1.1765,0.9675,0.4693,False
mp-673171,0.0,0.0,1.0,True
mp-673319,0.4286,0.2511,0.4801,False
mp-673401,1.9452,0.1683,0.0384,False
mp-673636,1.6189,0.4287,0.0051,False
mp-673678,0.0,0.0,0.6632,True
mp-673683,0.4581,0.041,0.3866,False
mp-673703,1.4942,0.2107,0.1555,False
mp-673807,3.0351,0.2761,0.445,False
mp-673816,0.4052,0.0742,0.2436,False
mp-673954,0.0,0.0,0.6994,True
mp-674232,0.0,0.0,0.6309,True
mp-674326,0.8088,0.6406,0.0316,False
mp-674333,3.7023,0.4635,0.0,False
mp-674459,7.0951,0.067,0.0007,False
mp-674537,1.2775,0.1198,0.1669,False
mp-674942,0.4602,0.1391,0.0199,False
mp-674947,2.0029,0.0934,0.0814,False
mp-674984,0.0,0.0,0.7026,True
mp-674986,1.161,0.24,0.028,False
mp-675045,0.0,0.0,0.9487,True
mp-675056,0.0,0.0,0.9909,True
mp-675065,3.9821,0.101,0.0004,False
mp-675078,0.0,0.0,0.7792,True
mp-675101,1.4342,0.1574,0.0065,False
mp-675109,4.7263,0.1545,0.0,False
mp-675122,0.5025,0.1224,0.0002,False
mp-675156,0.593,0.4538,0.479,False
mp-675172,2.5375,0.8292,0.4791,False
mp-675214,4.3064,0.156,0.0,False
mp-675219,1.8476,0.083,0.0,False
mp-675232,0.0,0.0,0.4996,True
mp-675295,2.0652,0.7509,0.0624,False
mp-675309,1.1472,0.3307,0.0138,False
mp-675329,2.4713,0.4353,0.2072,False
mp-675370,0.8776,0.1488,0.1757,False
mp-675450,0.9636,0.289,0.391,False
mp-675460,0.1617,0.1611,0.4072,False
mp-675477,0.0,0.0,0.6248,True
mp-675496,0.0,0.0,0.872,True
mp-675541,2.8909,0.2742,0.0022,False
mp-675543,0.5905,0.0215,0.0056,False
mp-675563,2.2997,0.4,0.417,False
mp-675564,3.0205,0.1715,0.3787,False
mp-675570,0.0,0.0,0.9007,True
mp-675621,0.0,0.0,0.9205,True
mp-675633,0.0,0.0,0.6474,True
mp-675693,0.7969,0.2251,0.0097,False
mp-675733,0.5943,0.0521,0.4517,False
mp-675741,0.0,0.0,0.959,True
mp-675742,0.0,0.0,0.7015,True
mp-675769,0.0,0.0,0.9985,True
mp-675813,2.7905,0.2935,0.0393,False
mp-675881,3.9608,0.4354,0.0,False
mp-675896,6.0231,0.2976,0.0539,False
mp-675920,0.0,0.0,0.9919,True
mp-675989,0.721,0.2145,0.0097,False
mp-675993,2.0092,0.09,0.1108,False
mp-676036,0.0,0.0,0.9103,True
mp-676050,0.7672,0.1264,0.0029,False
mp-676073,0.0,0.0,0.9986,True
mp-676089,0.0,0.0,0.9999,True
mp-676105,4.0286,0.5523,0.0003,False
mp-676110,1.2086,0.2171,0.0121,False
mp-676113,0.0,0.0,0.9982,True
mp-676130,2.9956,0.2042,0.0429,False
mp-676210,0.0,0.0,0.8777,True
mp-676252,0.0,0.0,0.962,True
mp-676284,1.1473,0.1476,0.0276,False
mp-676287,0.0,0.0,0.5536,True
mp-676290,2.6447,0.4986,0.0,False
mp-676313,2.2371,0.3017,0.0008,False
mp-676314,2.2856,0.3198,0.0013,False
mp-676315,0.0,0.0,0.5891,True
mp-676319,2.007,0.3476,0.4081,False
mp-676378,3.6411,0.1644,0.0004,False
mp-676464,1.4242,0.1533,0.0004,False
mp-676528,0.0,0.0,0.7111,True
mp-676563,1.4237,0.3214,0.0101,False
mp-676573,1.0242,0.3113,0.2454,False
mp-676636,2.0255,0.2261,0.4108,False
mp-676637,0.3797,0.15,0.4448,False
mp-676646,2.5519,0.428,0.386,False
mp-676650,2.5154,0.6328,0.0,False
mp-676665,2.4095,0.1454,0.005,False
mp-676682,0.0,0.0,0.6505,True
mp-676727,3.4518,0.8327,0.008,False
mp-676763,5.1531,0.399,0.0001,False
mp-676861,1.8285,0.3696,0.0158,False
mp-676889,1.0134,0.2491,0.4314,False
mp-677,0.0,0.0,1.0,True
mp-677016,1.1994,0.1474,0.156,False
mp-677026,4.3341,0.1348,0.0389,False
mp-677028,3.27,0.7922,0.0,False
mp-677056,0.3731,0.1881,0.4581,False
mp-677103,6.3024,0.1812,0.0001,False
mp-677162,0.0,0.0,0.4873,True
mp-677179,3.0202,0.3539,0.0771,False
mp-677234,1.8832,0.196,0.423,False
mp-677325,1.1042,0.1522,0.3468,False
mp-677335,4.0426,0.3455,0.0237,False
mp-677336,4.0795,0.1379,0.0284,False
mp-677349,0.0,0.0,0.8103,True
mp-677430,2.0434,0.0761,0.0329,False
mp-677467,2.6324,0.4743,0.0003,False
mp-677474,2.1419,0.6272,0.0244,False
mp-677509,0.6942,0.1543,0.3782,False
mp-677548,0.5515,0.1601,0.4725,False
mp-677549,2.7855,0.6446,0.0235,False
mp-677613,3.1166,0.2537,0.0797,False
mp-677724,0.0,0.0,1.0,True
mp-677732,2.1515,0.0976,0.1019,False
mp-679,4.1405,0.1597,0.001,False
mp-6799,2.5583,0.0924,0.2809,False
mp-679944,1.1061,0.1357,0.0022,False
mp-679948,1.5327,0.0651,0.0003,False
mp-679967,0.7005,0.1401,0.0411,False
mp-679984,0.7486,0.2664,0.302,False
mp-679991,1.782,0.3497,0.1645,False
mp-680122,4.9245,0.1994,0.0015,False
mp-680143,2.2845,0.1775,0.0124,False
mp-680170,1.1002,0.2735,0.0005,False
mp-680204,3.5971,0.6915,0.1843,False
mp-680210,1.6393,0.2066,0.0221,False
mp-680222,2.4759,0.7945,0.0356,False
mp-680248,1.5243,0.0698,0.0,False
mp-680283,0.0,0.0,1.0,True
mp-680286,1.9171,0.2019,0.0,False
mp-680292,1.4994,0.9069,0.4496,False
mp-680309,1.0531,0.0533,0.0621,False
mp-680383,0.0,0.0,1.0,True
mp-680394,0.0,0.0,1.0,True
mp-680417,1.6277,0.1905,0.2366,False
mp-680450,0.4738,0.0412,0.1298,False
mp-680462,3.0782,0.6458,0.2921,False
mp-680482,1.9541,0.1504,0.0012,False
mp-6805,4.0792,0.192,0.0286,False
mp-680539,0.321,0.046,0.1501,False
mp-680545,0.0,0.0,1.0,True
mp-680571,2.1412,0.3031,0.0,False
mp-680586,0.0,0.0,1.0,True
mp-680610,0.0,0.0,1.0,True
mp-680615,0.0,0.0,1.0,True
mp-680677,0.0,0.0,1.0,True
mp-680689,1.8638,0.5325,0.2307,False
mp-680696,0.7681,0.101,0.1895,False
mp-680712,0.8582,0.2935,0.0271,False
mp-680731,0.5002,0.1491,0.0053,False
mp-680813,0.0,0.0,1.0,True
mp-680932,0.0,0.0,1.0,True
mp-6812,4.7423,0.0749,0.0016,False
mp-6813,5.0919,0.0838,0.0354,False
mp-6815,0.4105,0.1711,0.143,False
mp-682064,0.0,0.0,0.9727,True
mp-683,0.0,0.0,1.0,True
mp-683170,1.1518,0.5721,0.162,False
mp-683792,2.2535,0.1103,0.0,False
mp-6838,2.9628,0.1739,0.1685,False
mp-683902,0.8923,0.0375,0.0091,False
mp-683903,0.9563,0.1246,0.0192,False
mp-683947,4.5444,0.3408,0.0104,False
mp-683952,1.5653,0.8071,0.377,False
mp-683953,3.5002,0.6587,0.0,False
mp-683955,1.5606,0.1261,0.0001,False
mp-683970,3.4928,0.8643,0.0005,False
mp-683974,3.5885,0.1579,0.002,False
mp-684003,0.0,0.0,1.0,True
mp-684007,0.0,0.0,0.9985,True
mp-684017,3.3082,0.1456,0.024,False
mp-684018,5.7262,0.1332,0.0397,False
mp-684065,1.0361,0.5761,0.0003,False
mp-6844,4.0829,0.244,0.0156,False
mp-684583,0.8606,0.3126,0.0285,False
mp-684605,0.0,0.0,1.0,True
mp-684623,0.0,0.0,1.0,True
mp-684663,0.0,0.0,0.7366,True
mp-684766,0.4402,0.0885,0.2393,False
mp-684770,2.2595,0.0562,0.0253,False
mp-684782,2.2413,0.3422,0.008,False
mp-684783,3.088,0.1383,0.0,False
mp-684799,0.8243,0.1296,0.1057,False
mp-684804,2.3425,0.7979,0.0,False
mp-684829,0.0,0.0,1.0,True
mp-684881,0.0,0.0,1.0,True
mp-684923,0.0,0.0,0.6071,True
mp-684971,0.0,0.0,0.9147,True
mp-684976,1.2883,0.6137,0.0,False
mp-685002,2.2776,0.472,0.0967,False
mp-685011,0.0,0.0,1.0,True
mp-685120,0.0,0.0,0.8297,True
mp-685124,0.0,0.0,1.0,True
mp-685158,1.3067,0.0746,0.4197,False
mp-685184,0.0,0.0,0.5411,True
mp-685267,0.0,0.0,0.6732,True
mp-685283,1.3467,0.2902,0.4539,False
mp-685385,0.7046,0.0911,0.003,False
mp-685386,0.0,0.0,1.0,True
mp-685431,0.0,0.0,0.9957,True
mp-685478,0.0,0.0,0.4941,True
mp-685514,0.0,0.0,0.9939,True
mp-685608,0.3605,0.0524,0.0649,False
mp-685613,0.0,0.0,0.9972,True
mp-685633,1.2282,0.1612,0.0667,False
mp-685712,1.9361,0.6326,0.0418,False
mp-685809,0.0,0.0,0.9955,True
mp-685928,1.2367,0.146,0.0009,False
mp-686042,2.2371,0.2942,0.0029,False
mp-686077,2.5469,0.1392,0.0001,False
mp-686085,0.5958,0.1817,0.1257,False
mp-686174,0.0,0.0,0.9028,True
mp-686330,3.1345,0.163,0.024,False
mp-686354,0.0,0.0,0.9982,True
mp-686466,2.6487,0.1077,0.0668,False
mp-686476,0.7955,0.1216,0.0,False
mp-686742,0.8849,0.3724,0.0093,False
mp-686836,2.437,0.0793,0.0016,False
mp-6870,6.2963,0.119,0.0001,False
mp-687229,1.0298,0.4007,0.3453,False
mp-687301,2.1827,0.3082,0.0091,False
mp-689577,0.1029,0.1948,0.4465,False
mp-690200,2.0443,0.2432,0.0939,False
mp-690515,0.6934,0.168,0.0319,False
mp-690521,0.0,0.0,0.7818,True
mp-690541,1.9604,0.5532,0.0,False
mp-690560,2.4633,0.1325,0.0001,False
mp-690561,0.0,0.0,0.5578,True
mp-690564,0.0,0.0,0.9873,True
mp-690658,0.382,0.0666,0.3347,False
mp-690698,3.4274,0.3097,0.189,False
mp-690711,4.4599,0.2446,0.0,False
mp-690725,0.4486,0.0914,0.0317,False
mp-690765,1.3709,0.4713,0.0908,False
mp-690929,4.1972,0.1003,0.088,False
mp-6915,0.0,0.0,0.4912,True
mp-6922,0.0,0.0,0.518,True
mp-6930,4.9516,0.1024,0.0015,False
mp-693358,3.0422,0.1353,0.0031,False
mp-693892,1.1449,0.1458,0.0079,False
mp-6939,0.0,0.0,1.0,True
mp-694249,1.9605,0.2606,0.0,False
mp-6945,3.9559,0.744,0.4427,False
mp-694554,0.7646,0.1866,0.3036,False
mp-6947,5.033,0.3874,0.0389,False
mp-694873,0.2498,0.1379,0.4416,False
mp-694884,1.0097,0.1767,0.033,False
mp-694896,0.0,0.0,0.9868,True
mp-694915,0.8043,0.1803,0.158,False
mp-694945,0.0,0.0,0.971,True
mp-694977,1.8535,0.1562,0.2252,False
mp-695,0.0,0.0,1.0,True
mp-695044,0.886,0.2287,0.1357,False
mp-695081,0.9433,0.2216,0.1322,False
mp-695113,4.443,0.1991,0.0012,False
mp-695254,2.3464,0.0946,0.0862,False
mp-695308,4.5809,0.2489,0.0725,False
mp-695536,3.5144,0.1728,0.0004,False
mp-6956,0.0,0.0,0.9999,True
mp-695616,4.2747,0.1843,0.0022,False
mp-695648,3.613,0.2295,0.0432,False
mp-695743,1.6141,1.0055,0.1068,False
mp-695817,4.3733,0.4283,0.3509,False
mp-695962,1.2807,0.5448,0.3262,False
mp-695976,4.7739,0.3609,0.0026,False
mp-695998,3.4057,0.456,0.0011,False
mp-696019,4.2584,0.2762,0.0286,False
mp-696075,4.9009,0.5887,0.0005,False
mp-696114,0.0,0.0,1.0,True
mp-696129,2.4294,0.0948,0.0051,False
mp-696130,4.4301,0.2379,0.0027,False
mp-696179,2.6118,0.3062,0.0093,False
mp-6962,0.0,0.0,1.0,True
mp-696210,4.2108,0.4368,0.0008,False
mp-696216,2.1778,0.1945,0.0,False
mp-696221,1.6015,0.7881,0.4129,False
mp-696290,0.508,0.0872,0.0107,False
mp-696315,3.5135,0.2454,0.0,False
mp-6964,3.9417,0.027,0.1992,False
mp-696420,3.3642,0.3058,0.0,False
mp-696482,1.6935,0.431,0.0101,False
mp-696485,4.2234,0.2905,0.0,False
mp-696597,3.586,0.8425,0.0101,False
mp-696649,1.5356,0.2908,0.0,False
mp-696804,3.1527,0.3513,0.0,False
mp-696815,7.1295,0.1353,0.0005,False
mp-696941,0.7384,0.272,0.0352,False
mp-696944,0.0,0.0,0.9882,True
mp-696946,2.398,0.1953,0.0094,False
mp-696951,2.1272,0.3234,0.0412,False
mp-696965,6.2227,0.1731,0.0865,False
mp-696994,4.9926,0.1337,0.0002,False
mp-697076,0.0,0.0,1.0,True
mp-697078,5.3474,0.0955,0.0002,False
mp-697128,5.497,0.0524,0.0022,False
mp-697156,0.4239,0.0401,0.3016,False
mp-697180,0.0,0.0,1.0,True
mp-697181,3.6651,0.1766,0.0067,False
mp-697210,0.8732,0.3023,0.0974,False
mp-697255,1.2702,0.1773,0.024,False
mp-697267,4.3278,0.2044,0.0002,False
mp-697278,6.5763,0.1206,0.001,False
mp-6973,2.1373,0.2149,0.0183,False
mp-697306,0.0,0.0,0.9971,True
mp-697451,5.043,0.2077,0.0165,False
mp-697664,1.8158,0.1833,0.0794,False
mp-697672,2.8892,0.0987,0.0669,False
mp-697676,3.0168,0.1633,0.0062,False
mp-697721,5.3051,0.3686,0.0015,False
mp-697734,1.2042,0.1757,0.1264,False
mp-697749,1.0486,0.0708,0.0119,False
mp-697753,2.799,0.0597,0.0112,False
mp-697797,1.2813,0.0852,0.0949,False
mp-6978,3.5711,0.1138,0.0007,False
mp-697806,0.0,0.0,0.9329,True
mp-697808,0.0,0.0,0.6683,True
mp-697817,3.2586,0.1811,0.0164,False
mp-697850,2.4685,0.5154,0.0028,False
mp-697873,2.2017,0.3862,0.0013,False
mp-6979,0.0,0.0,0.9877,True
mp-697913,4.9969,0.1448,0.0039,False
mp-697926,2.9603,0.0673,0.0013,False
mp-697981,2.6417,0.0835,0.0013,False
mp-697994,0.0,0.0,0.6351,True
mp-698056,4.0135,0.208,0.0,False
mp-698074,5.5573,0.3064,0.0002,False
mp-698100,1.9023,0.4553,0.0006,False
mp-698101,1.9049,0.3278,0.0056,False
mp-698211,0.8655,0.1619,0.1823,False
mp-698264,2.1273,0.2785,0.0006,False
mp-698295,1.5828,0.2507,0.0024,False
mp-698351,2.6649,0.386,0.003,False
mp-698352,2.7292,0.2786,0.0005,False
mp-698354,1.4772,0.1886,0.0001,False
mp-698357,3.1156,0.3682,0.0,False
mp-698410,1.5025,0.3118,0.0001,False
mp-698417,2.3113,0.6262,0.0119,False
mp-698432,2.7175,0.3278,0.034,False
mp-698449,4.6774,0.2502,0.1431,False
mp-698491,4.8554,0.0523,0.0002,False
mp-698605,1.6475,0.5049,0.1691,False
mp-698622,0.0,0.0,0.5927,True
mp-698655,3.7468,0.14,0.0,False
mp-6988,0.0,0.0,0.5012,True
mp-698842,0.0,0.0,0.9967,True
mp-6989,3.9215,0.1103,0.2848,False
